ID,TARGET_LifeExpectancy
442,72.76444347941698
443,80.91172192224231
444,70.74633668412481
445,75.91414539490417
446,74.59298706933622
447,57.30983625939956
448,73.61038728760211
449,70.24272424891188
450,62.86736342458421
451,47.04692354470764
452,81.07696992007673
453,72.9611483493938
454,52.01645901355967
455,74.95942561002596
456,77.18124940456285
457,53.21567936612398
458,73.2738471582192
459,82.74577129900483
460,65.54573555861043
461,75.89616089505891
462,73.90083090145961
463,77.58905095689039
464,79.16585889648566
465,54.04930385168905
466,71.1962597492142
467,65.79435798162578
468,71.25207261928115
469,76.91358468918028
470,71.35453001871613
471,74.18001179949049
472,72.84674883404686
473,57.96930728678488
474,56.6262497980931
475,50.68275367879832
476,76.36323477821469
477,62.33502851680508
478,67.86645417209012
479,79.41832629085198
480,74.78513797041502
481,66.46392149386313
482,66.5280138053416
483,60.17157446933183
484,80.99611235534097
485,61.896721891876055
486,74.1468287824668
487,65.7091046265276
488,76.8425449075779
489,57.03074699964294
490,72.05168871682946
491,69.90848672463451
492,72.82161362919233
493,52.82671234624216
494,66.32659343644613
495,71.95689008433355
496,68.22363020554349
497,70.65951095747275
498,72.67704593075092
499,64.35343123616076
500,75.53844065610495
501,79.54831511121695
502,68.60454816192518
503,79.14874866086959
504,73.7578040866112
505,64.94917482613738
506,67.6060662759771
507,71.25950632815643
508,61.18376467493751
509,71.54497404626835
510,80.37176801589027
511,74.81555246975941
512,72.65687469456584
513,79.87484428958871
514,77.02630804583421
515,55.12467902964698
516,55.679170035509706
517,66.04057054184096
518,66.18359497836215
519,73.1540901211749
520,62.96549870618537
521,77.02392440438456
522,62.75792048444117
523,70.4057788936244
524,70.13610496410662
525,55.23548089131009
526,78.00932079869348
527,70.75791190242066
528,71.96577492881107
529,58.94762700804119
530,72.95291423910645
531,55.3544035638146
532,57.1349055765108
533,64.51407716179274
534,63.8257247047443
535,80.88341331178636
536,63.25697988569278
537,81.32701144068294
538,52.60907805161308
539,54.849527996827284
540,69.17236936626438
541,64.20265527002108
542,62.4366991196504
543,56.56536990187584
544,76.72147934128392
545,58.22772321836836
546,58.76397742800341
547,51.281490690494394
548,75.19215579533756
549,70.1851963544262
550,57.48225872530485
551,74.37356570276404
552,79.94607439420946
553,59.548416535796726
554,82.87916835648801
555,57.85968358239015
556,53.088269614707784
557,67.32754466744142
558,67.28999516783044
559,66.17446437736633
560,68.34382100820092
561,73.92385820202065
562,82.15449242605551
563,76.46889153741866
564,46.281402496855904
565,57.59635005943205
566,68.72368528808937
567,70.93073341384179
568,72.10325789564165
569,72.47137734003428
570,72.89416644104523
571,67.99409021577274
572,68.48751883572162
573,59.1706900635955
574,74.2126174612044
575,62.573465154544124
576,73.57156492890012
577,62.40535923093995
578,81.29606843101428
579,74.2576729445523
580,56.83274494636326
581,72.68915038064664
582,73.4495042023255
583,65.67934841500727
584,53.77096999402369
585,71.76344115058963
586,80.72452771939531
587,75.6976317018864
588,76.26688253937226
589,80.7255256475982
590,67.17154680582185
591,56.86227584708633
592,55.482418392904904
593,67.59154078525127
594,72.20560408765655
595,76.10583675331418
596,72.93214756228018
597,69.7437929331862
598,71.6055766879019
599,49.658004403664194
600,71.2554082303736
601,73.47597133013602
602,74.28151900166966
603,65.50533614113509
604,77.2548102885363
605,80.8441283148278
606,56.89725668238355
607,80.72340801818856
608,73.65984653861729
609,69.93199052650995
610,56.37669330958457
611,56.533762175897934
612,80.92181351118813
613,73.5400300774404
614,71.96526466043377
615,74.18948027770763
616,74.76987917023159
617,54.732780497550436
618,66.43992699812175
619,73.2371821253638
620,53.52205540431318
621,73.9330879024272
622,78.2253160353152
623,72.99622069493509
624,73.54393552692422
625,55.14764913955818
626,50.991097123394965
627,74.61175153597617
628,74.82878492671979
629,47.79358727325628
630,81.24474392338573
631,67.26391469613883
632,80.39382722055542
633,72.8905849039103
634,61.438046565154494
635,62.7325769023818
636,54.74149564431109
637,70.98567633768276
638,66.06804028950671
639,55.73159750498259
640,64.45557168491487
641,62.18480041716766
642,70.91250632126099
643,60.83413645634433
644,73.77864018019235
645,66.0120743860916
646,76.53070476258162
647,50.32859988322812
648,61.81844600230163
649,48.37207572336779
650,56.858133934463424
651,78.51476471423966
652,62.16002878451959
653,60.812011532063785
654,67.28773103939608
655,67.16462795490848
656,41.08807869138006
657,53.847930660911764
658,75.34435085480449
659,65.94531192250813
660,73.59175550757277
661,79.160368441181
662,69.61498190307995
663,52.536119132173624
664,75.503880322957
665,74.46071878604015
666,70.93359790027755
667,73.55944436442786
668,75.39787491892304
669,67.01475415211061
670,60.253086384754546
671,76.1835594269167
672,43.73513246269788
673,70.65809651719435
674,74.319659129145
675,79.14395651620077
676,57.54606810736736
677,74.62001256198694
678,70.61784035097389
679,64.02770746844527
680,75.51578518784058
681,81.61822071797744
682,63.719844318030084
683,68.9518256820455
684,80.51786216306431
685,77.87763299105507
686,81.46640001524449
687,71.92032005709075
688,65.45681722492681
689,67.66105719999275
690,64.35302109562177
691,72.22682991926065
692,80.51518555342443
693,58.81627143262614
694,78.5427456129233
695,73.06744056566272
696,76.91727176941049
697,74.75373253045083
698,64.44360483556237
699,51.59767133041662
700,56.417724908477766
701,77.73966524427401
702,71.29422048614737
703,79.11997752612011
704,83.14999563500282
705,81.0271280769182
706,76.3998191003197
707,59.05625033340936
708,52.357900564214276
709,70.4118330422954
710,78.81891037442539
711,66.5135597883149
712,74.89079111273254
713,79.99397132150182
714,56.66791271824458
715,82.56284478637119
716,68.45663404206913
717,66.3017496026784
718,64.50842411040627
719,74.19436529265799
720,75.22349454906725
721,70.99045744391735
722,79.28696931557515
723,74.76961956627039
724,62.37525994275816
725,73.60292227005111
726,72.98394650361536
727,72.64436556193138
728,80.54034409906917
729,66.32820160612417
730,75.1285233563363
731,77.76288269410136
732,66.74560358858862
733,76.96286760144902
734,74.11072673839594
735,73.80287936630242
736,73.15032559399053
737,49.94433496815681
738,70.08203243794269
739,79.35592030346237
740,79.4551570474696
741,74.17412459980392
742,76.86959863190215
743,75.52366967432027
744,73.92570614874919
745,65.622503675824
746,53.196738321958016
747,74.78353309458822
748,61.28334225807753
749,79.25768387211619
750,64.75278776131664
751,71.52592734843773
752,74.00178286764296
753,57.7065370572893
754,66.81228312364037
755,55.434524135459725
756,53.5288134844278
757,70.3078316324045
758,70.9563481542349
759,67.89427490318013
760,58.94031546504819
761,77.80526702702284
762,76.43480653162919
763,71.26993441144211
764,71.49284478770247
765,76.8705997788195
766,56.25954864504206
767,69.56751142639277
768,56.947714362065184
769,57.76641378067299
770,73.94396436376364
771,71.94246976923557
772,81.62146827584615
773,81.78408201404349
774,41.67133188680677
775,57.88519387454602
776,73.31965049429948
777,72.1005561745945
778,46.39361355386345
779,61.54504240765503
780,76.14261608915376
781,81.69292652120146
782,72.60633962333286
783,55.900858898448156
784,75.31684396882703
785,79.29655222018785
786,78.43948015182296
787,70.15004140993439
788,78.07602445125906
789,68.60891850277714
790,77.3852322948692
791,72.26521386642649
792,70.42771021856561
793,81.91672513747196
794,79.84200211059779
795,80.93614829398393
796,67.33835146994477
797,71.406065301799
798,76.60443911768006
799,59.30033723577493
800,69.02434500992184
801,73.29920994380596
802,66.64144010136144
803,82.07003945698403
804,71.64593223732146
805,80.52704780175652
806,68.2787545045367
807,80.6230924209621
808,73.17787052850849
809,64.42981085210363
810,69.33772037599694
811,68.42795186080005
812,70.29507580334692
813,75.43141824619696
814,81.4248711912727
815,80.44552922450886
816,68.10269823302211
817,68.96371507688745
818,72.38389815762059
819,75.62846743447227
820,78.4789017227682
821,73.86832565514145
822,71.76971008898093
823,74.08375531515296
824,74.64285131116743
825,76.87682802131344
826,47.26393635608409
827,57.64564648357815
828,72.33547240856848
829,67.57502111560387
830,58.593909473930495
831,72.40982140540666
832,71.64325806518721
833,69.9649370755586
834,75.66708602217271
835,53.416739511201776
836,61.45888578743173
837,73.01471373986118
838,72.44267536836576
839,80.86226015034696
840,51.054980017730315
841,81.38081769721838
842,67.06268451203894
843,69.47674574242991
844,71.89300542844562
845,30.95788208772467
846,77.13925722361446
847,48.00373379222175
848,82.53554343179944
849,68.64528459496027
850,77.25849722951135
851,71.10088611069027
852,73.29070326155629
853,70.59600241523043
854,74.67050234285169
855,76.6885097066832
856,72.87849775363915
857,79.20149047279571
858,70.68445667925543
859,72.50452797493129
860,53.58536192291663
861,71.50008692880886
862,67.84426567739935
863,55.51196724636823
864,73.79923562805764
865,74.90714848262529
866,76.04371484955819
867,74.78734949327007
